matrix: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron.grb
[.grb]
Reading binary file: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron.grb
sources: /raid/hyper/gapbs/GAP/GAP-kron/GAP-kron_sources.mtx
read time: 33.1152 sec
input graph: nodes: 134217726 edges: 4223264644 nthreads 40

Trial 0 : source node: 2338012
select tmasked takes   0.00018096 sec when tmasked_nvals=1
select tmasked takes     0.003016 sec when tmasked_nvals=281
select tmasked takes     0.135124 sec when tmasked_nvals=205027
select tmasked takes     0.229056 sec when tmasked_nvals=11038480
select tmasked takes     0.201792 sec when tmasked_nvals=22936691
select tmasked takes     0.213649 sec when tmasked_nvals=18038568
select tmasked takes    0.0230379 sec when tmasked_nvals=5235221
select tmasked takes   0.00229001 sec when tmasked_nvals=572598
select tmasked takes     0.000597 sec when tmasked_nvals=32516
select tmasked takes   0.00019598 sec when tmasked_nvals=1148
select tmasked takes  0.000159025 sec when tmasked_nvals=21
select tmasked takes     0.062469 sec when tmasked_nvals=10484517
select tmasked takes  0.000442982 sec when tmasked_nvals=76463
select tmasked takes  0.000185013 sec when tmasked_nvals=324
select tmasked takes   0.00019598 sec when tmasked_nvals=2
select tmasked takes      0.02355 sec when tmasked_nvals=6430431
select tmasked takes  0.000289917 sec when tmasked_nvals=14333
select tmasked takes  0.000201941 sec when tmasked_nvals=17
select tmasked takes     0.018259 sec when tmasked_nvals=4665691
select tmasked takes  0.000240088 sec when tmasked_nvals=5213
select tmasked takes  0.000198841 sec when tmasked_nvals=6
select tmasked takes     0.010087 sec when tmasked_nvals=3674047
select tmasked takes  0.000196934 sec when tmasked_nvals=2419
select tmasked takes   0.00019598 sec when tmasked_nvals=1
select tmasked takes   0.00658011 sec when tmasked_nvals=3030547
select tmasked takes  0.000308037 sec when tmasked_nvals=1235
select tmasked takes   0.00596285 sec when tmasked_nvals=2582321
select tmasked takes  0.000175953 sec when tmasked_nvals=793
select tmasked takes   0.00363612 sec when tmasked_nvals=2245965
select tmasked takes  0.000247002 sec when tmasked_nvals=502
select tmasked takes    0.0029242 sec when tmasked_nvals=1985880
select tmasked takes  0.000225067 sec when tmasked_nvals=346
select tmasked takes   0.00181413 sec when tmasked_nvals=1238413
select tmasked takes  0.000221014 sec when tmasked_nvals=235
select tmasked takes  0.000331879 sec when tmasked_nvals=42004
select tmasked takes  0.000198126 sec when tmasked_nvals=7
select tmasked takes   0.00029707 sec when tmasked_nvals=17283
select tmasked takes   0.00019908 sec when tmasked_nvals=2
select tmasked takes  0.000289917 sec when tmasked_nvals=10024
select tmasked takes   0.00019598 sec when tmasked_nvals=2
select tmasked takes  0.000262022 sec when tmasked_nvals=6434
select tmasked takes  0.000196934 sec when tmasked_nvals=1
select tmasked takes  0.000241995 sec when tmasked_nvals=4335
select tmasked takes  0.000208139 sec when tmasked_nvals=2773
select tmasked takes    0.0002141 sec when tmasked_nvals=1755
select tmasked takes  0.000195026 sec when tmasked_nvals=1
select tmasked takes  0.000191927 sec when tmasked_nvals=946
select tmasked takes  0.000119925 sec when tmasked_nvals=339
select tmasked takes  0.000117064 sec when tmasked_nvals=28
select tmasked takes  0.000118971 sec when tmasked_nvals=13
select tmasked takes  0.000117779 sec when tmasked_nvals=16
select tmasked takes  0.000118017 sec when tmasked_nvals=2
select tmasked takes  0.000115156 sec when tmasked_nvals=1
select tmasked takes   0.00011611 sec when tmasked_nvals=1
total time      27.1335 sec
select LT time     0.139454 sec, ratio   0.00513954
vxm time      14.4135 sec, ratio     0.531206
update s time     0.372226 sec, ratio    0.0137183
find tless time      2.37636 sec, ratio    0.0875803
update tmasked time      0.95155 sec, ratio    0.0350692
update t time     0.537987 sec, ratio    0.0198274
select GE time     0.328972 sec, ratio    0.0121242
SSSP11 (select)  time:      29.3633 (sec), rate:      143.828 (1e6 edges/sec)
select tmasked takes  0.000154018 sec when tmasked_nvals=1
select tmasked takes   0.00182891 sec when tmasked_nvals=281
select tmasked takes     0.105962 sec when tmasked_nvals=205027
select tmasked takes     0.203284 sec when tmasked_nvals=11038480
select tmasked takes     0.176767 sec when tmasked_nvals=22936691
select tmasked takes     0.188466 sec when tmasked_nvals=18038568
select tmasked takes    0.0583429 sec when tmasked_nvals=5235221
select tmasked takes   0.00198197 sec when tmasked_nvals=572598
select tmasked takes   0.00110006 sec when tmasked_nvals=32516
select tmasked takes    0.0004251 sec when tmasked_nvals=1148
select tmasked takes  0.000202894 sec when tmasked_nvals=21
select tmasked takes    0.0462739 sec when tmasked_nvals=10484517
select tmasked takes  0.000972986 sec when tmasked_nvals=76463
select tmasked takes   0.00027895 sec when tmasked_nvals=324
select tmasked takes  0.000184059 sec when tmasked_nvals=2
select tmasked takes    0.0262291 sec when tmasked_nvals=6430431
select tmasked takes  0.000699043 sec when tmasked_nvals=14333
select tmasked takes   0.00019908 sec when tmasked_nvals=17
select tmasked takes    0.0187058 sec when tmasked_nvals=4665691
select tmasked takes  0.000777006 sec when tmasked_nvals=5213
select tmasked takes  0.000207186 sec when tmasked_nvals=6
select tmasked takes   0.00980496 sec when tmasked_nvals=3674047
select tmasked takes  0.000452042 sec when tmasked_nvals=2419
select tmasked takes  0.000202894 sec when tmasked_nvals=1
select tmasked takes   0.00682521 sec when tmasked_nvals=3030547
select tmasked takes  0.000272036 sec when tmasked_nvals=1235
select tmasked takes   0.00552201 sec when tmasked_nvals=2582321
select tmasked takes  0.000239134 sec when tmasked_nvals=793
select tmasked takes   0.00385499 sec when tmasked_nvals=2245965
select tmasked takes   0.00022912 sec when tmasked_nvals=502
select tmasked takes   0.00283003 sec when tmasked_nvals=1985880
select tmasked takes   0.00022006 sec when tmasked_nvals=346
select tmasked takes   0.00187588 sec when tmasked_nvals=1238413
select tmasked takes  0.000212193 sec when tmasked_nvals=235
select tmasked takes   0.00032115 sec when tmasked_nvals=42004
select tmasked takes  0.000207901 sec when tmasked_nvals=7
select tmasked takes  0.000276089 sec when tmasked_nvals=17283
select tmasked takes  0.000195026 sec when tmasked_nvals=2
select tmasked takes  0.000271082 sec when tmasked_nvals=10024
select tmasked takes   0.00019598 sec when tmasked_nvals=2
select tmasked takes  0.000241041 sec when tmasked_nvals=6434
select tmasked takes   0.00019908 sec when tmasked_nvals=1
select tmasked takes  0.000208139 sec when tmasked_nvals=4335
select tmasked takes  0.000191927 sec when tmasked_nvals=2773
select tmasked takes  0.000204086 sec when tmasked_nvals=1755
select tmasked takes  0.000193834 sec when tmasked_nvals=1
select tmasked takes  0.000182152 sec when tmasked_nvals=946
select tmasked takes  0.000109911 sec when tmasked_nvals=339
select tmasked takes  0.000106096 sec when tmasked_nvals=28
select tmasked takes  0.000108957 sec when tmasked_nvals=13
select tmasked takes  0.000108004 sec when tmasked_nvals=16
select tmasked takes  0.000105858 sec when tmasked_nvals=2
select tmasked takes  0.000106096 sec when tmasked_nvals=1
select tmasked takes   0.00010705 sec when tmasked_nvals=1
total time      32.6401 sec
select LT time     0.142516 sec, ratio   0.00436628
vxm time      14.4569 sec, ratio      0.44292
update s time      0.13496 sec, ratio   0.00413478
find tless time      2.16881 sec, ratio    0.0664462
